Index,demand
29958,0.035448092023787806
29959,0.04204728410783763
29960,0.07979856948852694
29961,0.2660229373468308
29962,0.05446265088795627
29963,0.058261438208552514
29964,0.08444701143013142
29965,0.08371705284906517
29966,0.038652181145720665
29967,0.0466014273706909
29968,0.03153350449448657
29969,0.24797247325280558
29970,0.0629581600969489
29971,0.13736059242249907
29972,0.04754008883735664
29973,0.05186322940891586
29974,0.015925302170359132
29975,0.3995281371645299
29976,0.10529329728825093
29977,0.03065890984992191
29978,0.08990195563885942
29979,0.14647661154585992
29980,0.2735039563993195
29981,0.09758080170006889
29982,0.062094912640137744
29983,0.022500031483024846
29984,0.024765993136613623
29985,0.041156069606665034
29986,0.021190905639985685
29987,0.020053452178666692
29988,0.06922480072412855
29989,0.08319202127156018
29990,0.08742070701407927
29991,0.2761929801037457
29992,0.2802380901704198
29993,0.024305500591714546
29994,0.34544479831271857
29995,0.0529765639968731
29996,0.03231568060626225
29997,0.286277078265831
29998,0.025957755457694784
29999,0.04413249501374862
30000,0.021687738985913987
30001,0.22536978857988776
30002,0.04855039891751137
30003,0.03120820382265166
30004,0.2491124145127867
30005,0.4947781543047572
30006,0.10782353666713514
30007,0.027813363885223735
30008,0.02882878175768036
30009,0.058694805552706925
30010,0.07941935202864564
30011,0.022276877371739945
30012,0.03274411443017903
30013,0.12418244365421577
30014,0.1484726871076471
30015,0.09543528018473993
30016,0.08933305807687626
30017,0.04459108355372122
30018,0.01591894476355965
30019,0.019504586832686285
30020,0.038222030741962294
30021,0.02208161469758689
30022,0.025001174640248272
30023,0.02726330369762192
30024,0.11705360204018815
30025,0.0657994716647517
30026,0.2389204019678982
30027,0.026870636567971562
30028,0.04257301873887267
30029,0.03311715369547851
30030,0.024775377326555645
30031,0.025678734844280834
30032,0.02688220865878535
30033,0.042561673089055924
30034,0.02360412954845792
30035,0.06630313009935447
30036,0.45641360249036456
30037,0.3817593564403354
30038,0.04342762402817714
30039,0.04074965619252664
30040,0.09659106355476277
30041,0.06157844758394872
30042,0.023640520197359655
30043,0.057544093423665316
30044,0.02231424614275465
30045,0.018189932190116248
30046,0.026934420079355953
30047,0.24536744990785858
30048,0.024256433933691465
30049,0.02294443304050646
30050,0.02480280199440385
30051,0.23420810202459622
30052,0.0825634948858148
30053,0.2433744765839653
30054,0.24868569225982892
30055,0.3554153850291655
30056,0.07073015291901055
30057,0.06596677160163308
30058,0.025644483306048654
30059,0.054837558410204205
30060,0.038343002576894464
30061,0.26020959845292296
30062,0.05565617952078455
30063,0.5330998562699463
30064,0.11199281659180585
30065,0.02279008245751385
30066,0.11449063493990011
30067,0.05759538349595536
30068,0.04069322900999037
30069,0.023853837142557968
30070,0.021227243195506992
30071,0.056752741505543526
30072,0.02809662492704175
30073,0.02043435804585919
30074,0.02001835402410916
30075,0.0850622473664373
30076,0.03960442637081685
30077,0.08924029422648466
30078,0.07564763676073782
30079,0.11792784209004227
30080,0.36224170258015964
30081,0.3463478635099041
30082,0.07928934741610465
30083,0.02617608564562128
30084,0.09864177200950681
30085,0.02258608195621739
30086,0.03688201358961801
30087,0.027230434596757377
30088,0.09557528666273879
30089,0.06714459062884794
30090,0.10873272772315583
30091,0.04580415249088957
30092,0.10519042194870609
30093,0.045963847417115324
30094,0.06330731926631812
30095,0.028182867820348886
30096,0.023592036732200408
30097,0.13607869321089539
30098,0.017277821292320916
30099,0.06343640350500225
30100,0.030316972426208774
30101,0.019173725911662512
30102,0.02371361507048292
30103,0.030620475619291196
30104,0.0704862496753925
30105,0.08182962165943844
30106,0.22884393536943018
30107,0.11233275343784493
30108,0.33694747318224694
30109,0.23731459221123039
30110,0.2365538157470353
30111,0.025254976313198063
30112,0.11851643981078605
30113,0.0579724349514183
30114,0.04805485695514717
30115,0.08809636270872905
30116,0.02904466496276227
30117,0.053502836826571455
30118,0.04057869536010074
30119,0.05270305811293493
30120,0.07977086313724836
30121,0.031431771370370704
30122,0.05753833717391549
30123,0.023941286240694457
30124,0.08282394847323528
30125,0.019829093875096876
30126,0.035718084097618126
30127,0.13634118009144397
30128,0.0657953841559247
30129,0.2490343220887125
30130,0.46687692432593514
30131,0.11921123368872058
30132,0.13474658918548052
30133,0.07062653569778243
30134,0.10011638548851963
30135,0.07403423206221398
30136,0.1058228636852021
30137,0.04958600103910735
30138,0.02002405936584413
30139,0.029526842641343684
30140,0.2665740680805231
30141,0.07686577583245877
30142,0.07653392654665919
30143,0.06015246891769236
30144,0.07219030935467004
30145,0.020834035666677284
30146,0.024609098392805798
30147,0.022200643450435237
30148,0.04225533783059359
30149,0.2583169892715973
30150,0.06626773609457862
30151,0.04986569314646205
30152,0.1047696683819106
30153,0.6529624171505201
30154,0.10157893864266183
30155,0.02274395234193889
30156,0.2248829910188182
30157,0.06879479912642401
30158,0.2571449529795061
30159,0.2654931870769718
30160,0.06625113720127812
30161,0.058695378323394436
30162,0.07615667061893246
30163,0.10817314768186682
30164,0.14482463742676552
30165,0.04652998084442747
30166,0.1367747767212947
30167,0.07349602140874609
30168,0.04987128281316863
30169,0.01918376155485088
30170,0.01864991750169498
30171,0.017682680078729182
30172,0.023095159869942178
30173,0.04722365248845999
30174,0.06291485668170253
30175,0.024362204181710895
30176,0.12198749770378527
30177,0.16243110816055317
30178,0.2516642296556766
30179,0.09745720064045825
30180,0.03928235878620312
30181,0.12130466117532407
30182,0.16436229088467502
30183,0.3545565102057851
30184,0.05003033887633544
30185,0.05588936834863345
30186,0.030150475152589645
30187,0.07484269135083152
30188,0.5394491207865999
30189,0.035724752050188845
30190,0.10063188831472389
30191,0.34343458418607353
30192,0.25488521196434766
30193,0.022373681006390034
30194,0.021770734811821235
30195,0.01959403906879996
30196,0.029815290009794562
30197,0.05202886971430023
30198,0.3495623001583898
30199,0.3469028046005744
30200,0.014423444847178252
30201,0.08660447735532967
30202,0.10742224085784875
30203,0.15880339547721523
30204,0.1516774606409073
30205,0.12856770337804382
30206,0.1816409605374381
30207,0.36819220116220375
30208,0.07127567821335835
30209,0.02598210668153253
30210,0.06253917646334442
30211,0.10464869122348594
30212,0.059476652217909064
30213,0.2745677424438326
30214,0.8585429288072947
30215,0.059564805938461196
30216,0.3582392115681834
30217,0.026297665981187462
30218,0.054457191160396795
30219,0.3244681499612664
30220,0.014096021847756088
30221,0.045294671202515284
30222,0.07917034031381256
30223,0.021252031051457385
30224,0.04718304147038049
30225,0.01569040365441768
30226,0.4502763476900715
30227,0.22004140619489085
30228,0.10060941136441469
30229,0.35339426705192956
30230,0.13607892258916163
30231,0.25201097453833526
30232,0.3742505197198255
30233,0.39799482643840245
30234,0.17476047099234449
30235,0.1224836481495721
30236,0.11717683495753131
30237,0.9020258951144274
30238,0.4519121997869053
30239,0.45127598048089174
30240,0.028039723920546475
30241,0.1185356414040266
30242,0.07623967225981297
30243,0.014384336192211009
30244,0.0492472463192296
30245,0.0103233760043724
30246,0.016547702848907858
30247,0.019175968019242873
30248,0.04263376210227626
30249,0.07963369304203788
30250,0.10905388678915115
30251,0.09792727993047701
30252,0.11327617036865166
30253,0.10540822443260775
30254,0.24247261525950312
30255,0.22920667622005866
30256,0.028084257002863808
30257,0.11029574168710235
30258,0.4051296128797214
30259,0.07052579453573073
30260,0.9193867030678463
30261,0.8762062302231887
30262,0.5914663583909437
30263,0.01489248646180201
30264,0.03302027414163911
30265,0.023714515443680168
30266,0.10222548103840755
30267,0.3830472636500884
30268,0.09499515035549039
30269,0.024466911916853656
30270,0.06231646835101519
30271,0.016375515267429516
30272,0.052600238888816174
30273,0.05343062993944505
30274,0.06287444288082691
30275,0.021135527591812586
30276,0.42418762964131823
30277,0.023028697967281242
30278,0.05622716372793719
30279,0.11613108264861322
30280,0.1117885239546853
30281,0.05806763570888001
30282,0.06094320073522029
30283,0.25010677110679624
30284,0.2486469901511963
30285,0.029438693420946613
30286,0.268858051383359
30287,0.11849029718638437
30288,0.11310487150631375
30289,0.939932214805048
30290,0.818810102515739
30291,0.5935332554124038
30292,0.22658421640882703
30293,0.029737862304656276
30294,0.020691537633036425
30295,0.40906690825880165
30296,0.08363761574690522
30297,0.18962483518426237
30298,0.05113855305050699
30299,0.1076823808036049
30300,0.02367046225913426
30301,0.10321952596396594
30302,0.09524584650362532
30303,0.14809501166246544
30304,0.16556154257589656
30305,0.5116688132988298
30306,0.48490406736101466
30307,0.25135288598683203
30308,0.14166929733528058
30309,0.08197891561372946
30310,0.06150960504924083
30311,0.11858458998092361
30312,0.05496090209536465
30313,0.04195342604009292
30314,0.13124335033654602
30315,0.22708010138896187
30316,0.07057483115858526
30317,0.11767754032612673
30318,0.031084553139362814
30319,0.863176167274132
30320,0.9123008299403826
30321,0.8750062277018822
30322,0.11471298111557704
30323,0.06217976418206907
30324,0.3910653985769261
30325,0.021030596015788508
30326,0.41512914371981446
30327,0.027887939790226163
30328,0.014577374970534657
30329,0.017641542151842965
30330,0.045234772284015526
30331,0.08162523816995312
30332,0.056373568463912865
30333,0.3981879520465851
30334,0.8793768205446576
30335,0.07048951755448418
30336,0.11468819033161246
30337,0.09801503144954635
30338,0.1672158041026298
30339,0.07405590641023829
30340,0.390767241910822
30341,0.2520697009902237
30342,0.03543272310860287
30343,0.08781610341998194
30344,0.123735555324864
30345,0.12275779396101415
30346,0.054683643292263634
30347,0.03163101424593794
30348,0.2569721156930987
30349,0.39939774249762405
30350,0.2466058522019909
30351,0.08469422887494507
30352,0.03248066979605259
30353,0.10154777041495089
30354,0.014748059041234746
30355,0.08710683794470839
30356,0.1808358764986233
30357,0.032048048244806775
30358,0.047107463449309696
30359,0.032002378820920004
30360,0.05249969611000604
30361,0.044322380719742996
30362,0.34478756914831243
30363,0.6133356918782931
30364,0.24317400677372783
30365,0.1794512760864954
30366,0.13433826398229293
30367,0.17430583247946552
30368,0.15925555024608545
30369,0.5463606228727811
30370,0.07279617219944279
30371,0.031636398874082046
30372,0.04613389937985486
30373,0.03350364727596743
30374,0.13886187742480824
30375,0.173430156559078
30376,0.25300092507470445
30377,0.4781488136855718
30378,0.2649580685071184
30379,0.2544646390007213
30380,0.9493147009308605
30381,0.1335994427192978
30382,0.021791852893564403
30383,0.13277493677676347
30384,0.24581095097837893
30385,0.03233403694272179
30386,0.06064521078884225
30387,0.4373200761406801
30388,0.05842020990434366
30389,0.033789726182831756
30390,0.037022275355292907
30391,0.05297291112384048
30392,0.22652610692306516
30393,0.3803269422753387
30394,0.2704347288537148
30395,0.42773996486466287
30396,0.27303214144235544
30397,0.14715778299660298
30398,0.1472248519230519
30399,0.3755509450218877
30400,0.028380695687633614
30401,0.15221153291845227
30402,0.09814407506987868
30403,0.06106740881491679
30404,0.44571500012750737
30405,0.2589745703802812
30406,0.06142655251145206
30407,0.5077663503104827
30408,0.26653662793253574
30409,0.012916763136517531
30410,0.10096759906300597
30411,0.12879229606818804
30412,0.09741636534129425
30413,0.04871697777563846
30414,0.01623819090897656
30415,0.011055752693698892
30416,0.02241324307751727
30417,0.0457284461737666
30418,0.08037683768135577
30419,0.09867775647537806
30420,0.12810071679959897
30421,0.35728146924038906
30422,0.8072014079832099
30423,0.3936086130459825
30424,0.2417128367089947
30425,0.570583974403912
30426,0.10900230727090844
30427,0.07078025191516343
30428,0.07377643610120764
30429,0.12763284727773389
30430,0.3926334836476182
30431,0.0652575084466332
30432,0.029311935238715378
30433,0.07955261640730017
30434,0.11970972070463468
30435,0.023415776214313358
30436,0.05460868315100483
30437,0.08673577633263227
30438,0.026446603477875225
30439,0.03150595644712877
30440,0.023520718536707064
30441,0.026375852307296
30442,0.02169788255915653
30443,0.07011530909449426
30444,0.06762001884053236
30445,0.08973357483445145
30446,0.3344705395574002
30447,0.24924926240978057
30448,0.34832342736502697
30449,0.7777557320852279
30450,0.5361842198215352
30451,0.3862251321221351
30452,0.22539721584034206
30453,0.04438158790399239
30454,0.025684227366400816
30455,0.06894184692379718
30456,0.11385257126281803
30457,0.022748069056027678
30458,0.0410707657310015
30459,0.8866953557769841
30460,0.06508003691355176
30461,0.02018743766184089
30462,0.22404877552805266
30463,0.06890463034965616
30464,0.24284173518924837
30465,0.04888491615510743
30466,0.06042206188678786
30467,0.025514828272169818
30468,0.041647764811609006
30469,0.028165850447732774
30470,0.09108039909478992
30471,0.10332236536487634
30472,0.5618162834273925
30473,0.38872523933303565
30474,0.24636361231894682
30475,1.0240920025012752
30476,0.37874634224205384
30477,0.45876482679954894
30478,0.1580435424580987
30479,0.0362884365349977
30480,0.03021106837123791
30481,0.03570442290654984
30482,0.06110694476104136
30483,0.06093241074471329
30484,0.04216437817824408
30485,0.07545758067009437
30486,0.4166114946402536
30487,0.09932831592868989
30488,0.3510261929561929
30489,0.038279119165476605
30490,0.10995312883135244
30491,0.12393232798273175
30492,0.15143866090619074
30493,0.1730474478392523
30494,0.05206810192068989
30495,0.019766305196243353
30496,0.04353915960239506
30497,0.1538486869011135
30498,0.9348376082379111
30499,0.43864407945525646
30500,0.6415790944781401
30501,0.4254596143304874
30502,0.42835144999935065
30503,0.16042142664177383
30504,0.24039431336052058
30505,0.046162487184376884
30506,0.032443531599710515
30507,0.020958666650063726
30508,0.02307387107676906
30509,0.05308280297510493
30510,0.03185246754858581
30511,0.118208560972415
30512,0.14424417144208404
30513,0.07833899977489779
30514,0.25603372829591386
30515,0.03243857665970362
30516,0.08313132101335295
30517,0.2625628388470691
30518,0.05377135702104855
30519,0.10790384311232425
30520,0.4144851508123527
30521,0.038422171525810664
30522,0.24166252175629874
30523,0.24947273976851678
30524,0.08747199119706935
30525,0.13710976073699477
30526,0.11862567067355093
30527,0.08630851873222158
30528,0.055861570990685325
30529,0.12296770547260091
30530,0.12038904630596214
30531,0.047106957081755
30532,0.01753530979576988
30533,0.23715886140556647
30534,0.09465700785139586
30535,0.03418732675986155
30536,0.03127216949643395
30537,0.1221168861447483
30538,0.03812571511257922
30539,0.054783294039645145
30540,0.06344123257180913
30541,0.17823764579232754
30542,0.3713562143471586
30543,0.5727849256523218
30544,0.1337696239042213
30545,0.022559148784111888
30546,0.025008664877748152
30547,0.06977804565720772
30548,0.08223107532202391
30549,0.1331694911643874
30550,0.023660963651939815
30551,0.02107056162092491
30552,0.03647397492865474
30553,0.021541392824696637
30554,0.022831754032828805
30555,0.027146913687673205
30556,0.08136312799422889
30557,0.091739354438537
30558,0.361350228804893
30559,0.014939654456927715
30560,0.01838036000900843
30561,0.04839647964331366
30562,0.08211366536011827
30563,0.11039121572154807
30564,0.3662142731143916
30565,0.12985391005752753
30566,0.020922232407536212
30567,0.23747052977474864
30568,0.03892863790985731
30569,0.024950282787673486
30570,0.08229638315142565
30571,0.13826742034040151
30572,0.05592452389574001
30573,0.01445883518038335
30574,0.01473602830592076
30575,0.2620233777091251
30576,0.027286791911116978
30577,0.024270140574264798
30578,0.021960261959560773
30579,0.02068993756770217
30580,0.12216559606989259
30581,0.06455137024698997
30582,0.03963306228354857
30583,0.021778846224386306
30584,0.028347256130609552
30585,0.06823870279004556
30586,0.26773145813702703
30587,0.029986823841720342
30588,0.028522269487048002
30589,0.03799887847653787
30590,0.04954050296210993
30591,0.06906346135210428
30592,0.2526675930675097
30593,0.06685654863447647
30594,0.25066232750982825
30595,0.09674557241177097
30596,0.025879506069316258
30597,0.01804684391654332
30598,0.04795112478198628
30599,0.052084097470886596
30600,0.036098653083604035
30601,0.3592861960820907
30602,0.01703790294844168
30603,0.24379731613049985
30604,0.01555611091298599
30605,0.07710113804661659
30606,0.05087005111893316
30607,0.01402346303758363
30608,0.2789530412545186
30609,0.6669694341651321
30610,0.2224275269618096
30611,0.07799909807679692
30612,0.10742465884439979
30613,0.04942557164021439
30614,0.05717449093335016
30615,0.11342261925412812
30616,0.09113398465758246
30617,0.09456071633772332
30618,0.8601841437060084
30619,0.020918991282586036
30620,0.08776184719323334
30621,0.021996114513070417
30622,0.08771544125989086
30623,0.0839461087323338
30624,0.022832844394698792
30625,0.0412536167030674
30626,0.12173217182258705
30627,0.42953509583881194
30628,0.07864591403692295
30629,0.24749086711580748
30630,0.026477123058755686
30631,0.08336041460343808
30632,0.019448579242861544
30633,0.07992450766759014
30634,0.029627120207594684
30635,0.027067989490861977
30636,0.05028933450240209
30637,0.06093257594486151
30638,0.02224940208850497
30639,0.019384999867823022
30640,0.06441825395428796
30641,0.02186579934226604
30642,0.13696505551480037
30643,0.04811835105439295
30644,0.04346206502618074
30645,0.08843403669479866
30646,0.102488537859997
30647,0.025637445603934675
30648,0.02959869532526707
30649,0.056533649305392876
30650,0.8922559732395136
30651,0.06283010631287504
30652,0.13023528270558574
30653,0.05159693780732734
30654,0.04672391043542079
30655,0.038657933223217124
30656,0.04987837262774468
30657,0.013180971041890463
30658,0.017984365518714504
30659,0.25791247788937127
30660,0.02841711916487351
30661,0.010673212449437128
30662,0.01140043099879487
30663,0.012532955335986445
30664,0.016778372057769636
30665,0.018086626065554792
30666,0.06418549602088404
30667,0.1316828483155097
30668,0.23873037712140754
30669,0.04530675228247796
30670,0.05332601610407493
30671,0.382427252775072
30672,0.023952474805038024
30673,0.023237064536084623
30674,0.01367318935560237
30675,0.025295664389843944
30676,0.011341941824808341
30677,0.042915221583880545
30678,0.010542068452735087
30679,0.03615770450175978
30680,0.2428866576171386
30681,0.08011204948959288
30682,0.015368573486310128
30683,0.021426740958018678
30684,0.013691061410782274
30685,0.08328181868811733
30686,0.2342638874262777
30687,0.11840117198135194
30688,0.08613298630462475
30689,0.07714889323498215
30690,0.03375010318697012
30691,0.054090718412213315
30692,0.02435314893468629
30693,0.07056262485871734
30694,0.24828143001197828
30695,0.15401591268872505
30696,0.011082673727767972
30697,0.01279790787983466
30698,0.01266217816154426
30699,0.01829753460575513
30700,0.017407090670925426
30701,0.019958705912200503
30702,0.020127380935796482
30703,0.01904445561152332
30704,0.036741149918649345
30705,0.07251494041178572
30706,0.06758422434979477
30707,0.11504311171511074
30708,0.14407487423087517
30709,0.018056018955770442
30710,0.27623447375985355
30711,0.015054251416658906
30712,0.02439379084219913
30713,0.00944271913332051
30714,0.02403652213211667
30715,0.015062584305326462
30716,0.013859221822199189
30717,0.022983119240017544
30718,0.026219386808572276
30719,0.021965332977042798
30720,0.03241266886382134
30721,0.01932608007097686
30722,0.01846097941266686
30723,0.07235634632549866
30724,0.05834365639763346
30725,0.02238661640861825
30726,0.06351105837252738
30727,0.022479456786467927
30728,0.015465345396026883
30729,0.013947716908315977
30730,0.009123738607828613
30731,0.12564746295683638
30732,0.025525581226804844
30733,0.05161128941026952
30734,0.00918660112828601
30735,0.03474204854866154
30736,0.023362135854804983
30737,0.11451938368039286
30738,0.02262551528410839
30739,0.014499391812888451
30740,0.40064265664213966
30741,0.0629482354846416
30742,0.06968628703340182
30743,0.08962173192067995
30744,0.08865990403717852
30745,0.025317283238113955
30746,0.012938707384584316
30747,0.09216578674787676
30748,0.021546919751309623
30749,0.10732166989081351
30750,0.15524258605319494
30751,0.029175803492862057
30752,0.03482533764457925
30753,0.04423681938960276
30754,0.028869187382649847
30755,0.024167730598750395
30756,0.012010663951457431
30757,0.03086446346137965
30758,0.01620580765870286
30759,0.10510918428164884
30760,0.07911236573849763
30761,0.03146723044456672
30762,0.01866880915008494
30763,0.1816035093282385
30764,0.02385901978057002
30765,0.031012264696561834
30766,0.030495427996209065
30767,0.007454323202619725
30768,0.019989569457187217
30769,0.05322702017412828
30770,0.021970870156930583
30771,0.031217464794343314
30772,0.036045641370768364
30773,0.02011549683881414
30774,0.029678270206827256
30775,0.3993862650897768
30776,0.2421714737952532
30777,0.021360746233887493
30778,0.025657747226804167
30779,0.11673829585586368
30780,0.01799490033331559
30781,0.025043021690060244
30782,0.04597714540013924
30783,0.04952348714417299
30784,0.03217419860547713
30785,0.04603886200758945
30786,0.05120709200198461
30787,0.02828105658138723
30788,0.04187708209529407
30789,0.04908336256530065
30790,0.04612401699824382
30791,0.045098509099842976
30792,0.08410604669393315
30793,0.05070632468433237
30794,0.4074756419229863
30795,0.04640480004746568
30796,0.07664147285847485
30797,0.426584932799654
30798,0.4121294380928436
30799,0.028850033623286017
30800,0.2845650660397326
30801,0.07919998995190292
30802,0.39895732180972665
30803,0.08062089868590851
30804,0.1328037178166804
30805,0.05753774825515986
30806,0.02479089821562694
30807,0.248195937279149
30808,0.02460371491398579
30809,0.03674746864009284
30810,0.02852778833009048
30811,0.4108469947825301
30812,0.04533465737356419
30813,0.6805658345061962
30814,0.2708912797680191
30815,0.04340392576103611
30816,0.26217016622142636
30817,0.025613542151175867
30818,0.03634265532503626
30819,0.02744209071640831
30820,0.05237131926726424
30821,0.02755469689791551
30822,0.04108563783265128
30823,0.10807244986373989
30824,0.4118901691832297
30825,0.5353413950951775
30826,0.5328551495060803
30827,0.04933853140852569
30828,0.07118057177905744
30829,0.11344165660033119
30830,0.4322660782865773
30831,0.06890027370756299
30832,0.04951327635151727
30833,0.07745696755012953
30834,0.2486942918363394
30835,0.04312552426184329
30836,0.4278756753543382
30837,0.25845350273062606
30838,0.2733068140786268
30839,0.5394352689521209
30840,0.11051399907132128
30841,0.031246464209524358
30842,0.5073138500646082
30843,0.06876422394768374
30844,0.1555746225919653
30845,0.058273337482850796
30846,0.061447930709882505
30847,0.03925147508917133
30848,0.09649769731055581
30849,0.09167472369116292
30850,0.10535283840210144
30851,0.24749351527622582
30852,0.035525543386697486
30853,0.04396221644958589
30854,0.08939360404385617
30855,0.2820644710510164
30856,0.057489271896814104
30857,0.06002682524304644
30858,0.08673984194438024
30859,0.08412016408126108
30860,0.05343228033859628
30861,0.0325278590891886
30862,0.06800110933842943
30863,0.1347277806392523
30864,0.06700568533006787
30865,0.404113621774505
30866,0.05168161175233099
30867,0.04646278756595741
30868,0.027954743296452284
30869,0.023532051012270946
30870,0.023009633022848017
30871,0.43492852768885215
30872,0.10281942430453922
30873,0.09051319724143343
30874,0.42735721820382394
30875,0.2884389311463601
30876,0.02246338844494586
30877,0.10013835123878262
30878,0.06510892804199817
30879,0.024137742469394388
30880,0.021736294662142067
30881,0.07033247277843893
30882,0.08578264889380796
30883,0.09481806138934538
30884,0.2896004383765594
30885,0.4483755581826816
30886,0.22913401063491098
30887,0.05433634769674767
30888,0.03190557319459316
30889,0.3694043463687129
30890,0.024865002463839506
30891,0.04728115730626003
30892,0.01688082846285882
30893,0.07256304153736798
30894,0.05189878216263029
30895,0.03324953209123349
30896,0.26171546511502
30897,0.5508882285403311
30898,0.11185311198262249
30899,0.028193543039142302
30900,0.030809856368493163
30901,0.06015518264516658
30902,0.08172060592293576
30903,0.034817803208115776
30904,0.026536002493702388
30905,0.1245058206798716
30906,0.1519502900889017
30907,0.09664222008123233
30908,0.09386465512609318
30909,0.048112096382605433
30910,0.019191037153834273
30911,0.041525548210138416
30912,0.02268789533606029
30913,0.027001515489453315
30914,0.030021548277932256
30915,0.11895287557585937
30916,0.06470827469138182
30917,0.23843260584125162
30918,0.02660125291128347
30919,0.04505416976174367
30920,0.03290850687175945
30921,0.02598960538148215
30922,0.026776598437313767
30923,0.027970998510006423
30924,0.043707386198839626
30925,0.06912313777441963
30926,0.4865268732236831
30927,0.279747719149677
30928,0.04543833611869484
30929,0.04462283135276551
30930,0.1006973212448772
30931,0.06748657474162094
30932,0.024430373229746463
30933,0.060610316621957025
30934,0.029947258759927667
30935,0.2517443322102577
30936,0.025114428282700385
30937,0.02409832944869736
30938,0.025264815433491142
30939,0.0625085809627456
30940,0.08606842841223655
30941,0.3630381127102397
30942,0.3642882380372526
30943,0.3693773455291235
30944,0.07017293081193424
30945,0.04392468406042581
30946,0.02475895038717406
30947,0.05602359613304227
30948,0.041047846645998795
30949,0.2678305659544043
30950,0.057342604498651174
30951,0.5586017145964912
30952,0.11448623355298525
30953,0.02539852100328842
30954,0.11646649946832763
30955,0.05668000305159365
30956,0.041809027424413496
30957,0.024807685198353996
30958,0.01861036646124968
30959,0.05453806076979425
30960,0.02198720091733644
30961,0.021109078300968878
30962,0.019990204082825022
30963,0.02215794537939625
30964,0.08150236645299443
30965,0.039191064998577635
30966,0.09048901268247825
30967,0.07514881912330275
30968,0.11727689034543204
30969,0.3767283276160786
30970,0.30847106999100776
30971,0.07989210512679258
30972,0.028335882376328544
30973,0.09787393439528658
30974,0.023517958311608883
30975,0.03811470676845703
30976,0.016301018415342372
30977,0.09833351422043751
30978,0.06978265102354511
30979,0.11206786732511703
30980,0.046706448563830875
30981,0.1013993261145582
30982,0.044837270038596125
30983,0.06348111587308851
30984,0.029278745918851976
30985,0.023734997461475532
30986,0.025102985466489133
30987,0.13928490667850527
30988,0.06309867222473915
30989,0.029943985203353216
30990,0.024262698880723813
30991,0.027866709801684014
30992,0.07069978660181757
30993,0.08156563271398386
30994,0.13073322378734398
30995,0.10680821094349316
30996,0.2467103068224604
30997,0.237973040523343
30998,0.2522643926401367
30999,0.028233867876009483
31000,0.12044923174466929
31001,0.0263172411993096
31002,0.058207092060532616
31003,0.019774181162227608
31004,0.04880815732241629
31005,0.09131441974850411
31006,0.03287973797491708
31007,0.05699034557393579
31008,0.0424181660931504
31009,0.024708243692118298
31010,0.05569342497764106
31011,0.08386114061175551
31012,0.03617893575680349
31013,0.057890317046295145
31014,0.027907176584215834
31015,0.02905757855416305
31016,0.0836123961384615
31017,0.018970730008136164
31018,0.03526519800658
31019,0.1336047102237331
31020,0.06499516469048881
31021,0.2526643904823642
31022,0.50109647662411
31023,0.11650628514775728
31024,0.13475874453696235
31025,0.07146507632530674
31026,0.09770151823411435
31027,0.07153610659573527
31028,0.10434077064849819
31029,0.04866605911250553
31030,0.28134397013622425
31031,0.07899929827644725
31032,0.08076055837285692
31033,0.06274615816718485
31034,0.07457633958740532
31035,0.022391964317610646
31036,0.025032791575765975
31037,0.023171301987208376
31038,0.02185102680686707
31039,0.042025071097067976
31040,0.26271912695959837
31041,0.06624962056979752
31042,0.05014569919393008
31043,0.11252505677842708
31044,0.662641288870107
31045,0.10213554985250993
31046,0.02410342556685205
31047,0.22786289261574336
31048,0.07008502425272256
31049,0.26144724407619824
31050,0.2711755159873169
31051,0.0681100687243321
31052,0.028688027525310245
31053,0.06157991106365014
31054,0.07725732895620133
31055,0.11228861958337223
31056,0.24337632457896477
31057,0.05081925846897402
31058,0.26845111630392243
31059,0.07489814822340916
31060,0.014694411325792758
31061,0.0527542470804435
31062,0.016646427180409235
31063,0.018386174709891803
31064,0.024133666456702674
31065,0.050112374856680554
31066,0.060938438973861656
31067,0.024431739181080492
31068,0.11943010130706065
31069,0.16603371374888223
31070,0.2533618933577144
31071,0.09643683478446231
31072,0.038804713594683994
31073,0.11599410298932167
31074,0.16585793425219802
31075,0.35684657338461295
31076,0.05349358388401807
31077,0.056745379388979264
31078,0.030067763454002708
31079,0.0773258336077498
31080,0.5622177888738432
31081,0.037958535286532084
31082,0.11255230682969089
31083,0.3639066212363269
31084,0.2576102625381884
31085,0.021842931007127336
31086,0.019935638000119896
31087,0.03007968060835209
31088,0.05602650866016199
31089,0.42697547323279733
31090,0.3534439241049653
31091,0.01674016700396609
31092,0.08522699217911547
31093,0.10886435964179607
31094,0.24239150314557104
31095,0.1422258066766115
31096,0.12855369857468557
31097,0.18838816020003546
31098,0.3595691704790996
31099,0.07122080815896954
31100,0.028077166477367632
31101,0.06576431803881215
31102,0.10468266326097064
31103,0.06403460350706677
31104,0.22353417634154288
31105,0.8734331106495865
31106,0.06053301628904201
31107,0.4123589368289231
31108,0.02769699017055563
31109,0.0547207371847377
31110,0.25609910049756734
31111,0.01676263334622019
31112,0.04537461569380026
31113,0.0784382417564247
31114,0.02213158532449022
31115,0.046751898354610806
31116,0.47406140996622087
31117,0.22109505131857854
31118,0.10051294934636418
31119,0.25955083753217073
31120,0.14464220127125416
31121,0.2506549574825458
31122,0.37134960532583783
31123,0.39261418328500214
31124,0.26079355567274076
31125,0.12879625607446232
